▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://10.111.128.150:3002
- Environments: .env
✓ Ready in 419ms

 GET /admin/products 200 in 879ms (next.js: 630ms, application-code: 249ms)
 GET /__visual-test 404 in 879ms (next.js: 813ms, application-code: 66ms)
 GET /api/admin/session 200 in 204ms (next.js: 190ms, application-code: 14ms)
 GET /api/admin/catalog 200 in 151ms (next.js: 78ms, application-code: 73ms)
 GET /products/p-1y59a2l 200 in 1806ms (next.js: 10ms, application-code: 1796ms)
 GET /products/p-1y59a2l 200 in 3.7s (next.js: 1008ms, application-code: 2.7s)
 GET /admin/products/p-1y59a2l/edit 200 in 488ms (next.js: 458ms, application-code: 30ms)
 GET /api/admin/session 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /__visual-test 404 in 40ms (next.js: 5ms, application-code: 35ms)
✓ Compiled in 1639ms
 GET /admin/products/p-1y59a2l/edit 200 in 2.1s (next.js: 1553ms, application-code: 587ms)
 GET /__visual-test 404 in 2.1s (next.js: 1880ms, application-code: 266ms)
 GET /__visual-test 404 in 276ms (next.js: 107ms, application-code: 169ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 1716ms, application-code: 559ms)
 GET /admin/products/p-1y59a2l/edit 200 in 438ms (next.js: 10ms, application-code: 429ms)
 GET /products/p-1y59a2l 200 in 499ms (next.js: 52ms, application-code: 447ms)
 GET /admin/products/p-1y59a2l/edit 200 in 316ms (next.js: 19ms, application-code: 297ms)
 GET /__visual-test 404 in 500ms (next.js: 116ms, application-code: 383ms)
 GET /admin/products/p-1y59a2l/edit 200 in 243ms (next.js: 52ms, application-code: 191ms)
 GET /admin/products/p-1y59a2l/edit 200 in 193ms (next.js: 7ms, application-code: 186ms)
 GET /admin/products/p-1y59a2l/edit 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /admin/products/p-1y59a2l/edit 200 in 187ms (next.js: 5ms, application-code: 183ms)
 GET /admin/products/p-1y59a2l/edit 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /admin/products/p-1y59a2l/edit 200 in 161ms (next.js: 12ms, application-code: 150ms)
 GET /admin/products/p-1y59a2l/edit 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /admin/products/p-1y59a2l/edit 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin/products/p-1y59a2l/edit 200 in 137ms (next.js: 10ms, application-code: 127ms)
 GET /admin/products/p-1y59a2l/edit 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /admin/products/p-1y59a2l/edit 200 in 100ms (next.js: 3ms, application-code: 96ms)
 GET /admin/products/p-1y59a2l/edit 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /admin/products/p-1y59a2l/edit 200 in 142ms (next.js: 1647µs, application-code: 140ms)
 GET /admin/products/p-1y59a2l/edit 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /admin/products/p-1y59a2l/edit 200 in 131ms (next.js: 11ms, application-code: 119ms)
 GET /admin/products/p-1y59a2l/edit 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /admin/products/p-1y59a2l/edit 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /admin/products/p-1y59a2l/edit 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /admin/products/p-1y59a2l/edit 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /admin/products/p-1y59a2l/edit 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /admin/products/p-1y59a2l/edit 200 in 141ms (next.js: 4ms, application-code: 136ms)
 GET /admin/products/p-1y59a2l/edit 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /admin/products/p-1y59a2l/edit 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET /admin/products/p-1y59a2l/edit 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET /admin/products/p-1y59a2l/edit 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /admin/products/p-1y59a2l/edit 200 in 169ms (next.js: 3ms, application-code: 165ms)
 GET /admin/products/p-1y59a2l/edit 200 in 165ms (next.js: 11ms, application-code: 155ms)
 GET /admin/products/p-1y59a2l/edit 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin/products/p-1y59a2l/edit 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin/products/p-1y59a2l/edit 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET /admin/products/p-1y59a2l/edit 200 in 148ms (next.js: 3ms, application-code: 146ms)
 GET /admin/products/p-1y59a2l/edit 200 in 127ms (next.js: 4ms, application-code: 122ms)
 GET /admin/products/p-1y59a2l/edit 200 in 124ms (next.js: 3ms, application-code: 120ms)
 GET /admin/products/p-1y59a2l/edit 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /admin/products/p-1y59a2l/edit 200 in 123ms (next.js: 2ms, application-code: 120ms)
 GET /admin/products/p-1y59a2l/edit 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /admin/products/p-1y59a2l/edit 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /admin/products/p-1y59a2l/edit 200 in 179ms (next.js: 27ms, application-code: 151ms)
 GET /admin/products/p-1y59a2l/edit 200 in 154ms (next.js: 8ms, application-code: 145ms)
 GET /admin/products/p-1y59a2l/edit 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /admin/products/p-1y59a2l/edit 200 in 160ms (next.js: 32ms, application-code: 128ms)
 GET /admin/products/p-1y59a2l/edit 200 in 119ms (next.js: 5ms, application-code: 113ms)
 GET /admin/products/p-1y59a2l/edit 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET /admin/products/p-1y59a2l/edit 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin/products/p-1y59a2l/edit 200 in 113ms (next.js: 4ms, application-code: 110ms)
 GET /admin/products/p-1y59a2l/edit 200 in 136ms (next.js: 3ms, application-code: 132ms)
