▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3010
- Network:       http://198.81.0.1:3010
- Environments: .env
✓ Ready in 398ms

 GET /admin/login 200 in 501ms (next.js: 258ms, application-code: 243ms)
 GET /admin/login 200 in 494ms (next.js: 409ms, application-code: 85ms)
 GET /api/admin/session 200 in 73ms (next.js: 58ms, application-code: 15ms)
 GET /api/admin/session 200 in 5ms (next.js: 1761µs, application-code: 3ms)
 GET /admin/login 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /api/admin/session 200 in 5ms (next.js: 1600µs, application-code: 3ms)
✓ Compiled in 832ms
 GET /admin/login 200 in 107ms (next.js: 34ms, application-code: 73ms)
 GET /admin/login 200 in 28ms (next.js: 3ms, application-code: 25ms)
✓ Compiled in 174ms
 GET /api/admin/session 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/admin/session 200 in 5ms (next.js: 1956µs, application-code: 3ms)
 GET /admin/login 200 in 104ms (next.js: 35ms, application-code: 68ms)
 GET /admin/login 200 in 38ms (next.js: 6ms, application-code: 32ms)
✓ Compiled in 64ms
 GET /api/admin/session 200 in 47ms (next.js: 44ms, application-code: 3ms)
 GET /api/admin/session 200 in 52ms (next.js: 50ms, application-code: 2ms)
 GET /admin/login 200 in 118ms (next.js: 33ms, application-code: 86ms)
 GET /admin/login 200 in 68ms (next.js: 3ms, application-code: 65ms)
✓ Compiled in 68ms
 GET /api/admin/session 200 in 40ms (next.js: 37ms, application-code: 3ms)
 GET /api/admin/session 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /admin/login 200 in 137ms (next.js: 35ms, application-code: 102ms)
 GET /admin/login 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /admin/login 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET /api/admin/session 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /admin/login 200 in 39ms (next.js: 3ms, application-code: 37ms)
 GET /api/admin/session 200 in 5ms (next.js: 1623µs, application-code: 3ms)
 POST /api/admin/login 200 in 248ms (next.js: 61ms, application-code: 188ms)
 GET /admin/dashboard 200 in 78ms (next.js: 49ms, application-code: 29ms)
 GET /admin/dashboard 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/admin/session 200 in 84ms (next.js: 1352µs, application-code: 83ms)
 GET /api/admin/catalog 200 in 290ms (next.js: 36ms, application-code: 255ms)
 GET /admin/dashboard 200 in 32ms (next.js: 1598µs, application-code: 30ms)
 GET /api/admin/session 200 in 84ms (next.js: 1685µs, application-code: 83ms)
 GET /api/admin/catalog 200 in 206ms (next.js: 1570µs, application-code: 204ms)
 GET /admin/categories 200 in 39ms (next.js: 20ms, application-code: 19ms)
 GET /api/admin/session 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/admin/session 200 in 97ms (next.js: 1645µs, application-code: 96ms)
 GET /admin/products 200 in 40ms (next.js: 20ms, application-code: 20ms)
 GET /api/admin/session 200 in 5ms (next.js: 1417µs, application-code: 3ms)
 GET /api/admin/session 200 in 99ms (next.js: 1462µs, application-code: 97ms)
 GET /admin/files 200 in 46ms (next.js: 23ms, application-code: 23ms)
 GET /api/admin/session 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/admin/session 200 in 325ms (next.js: 6ms, application-code: 319ms)
 GET /admin/products 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /api/admin/session 200 in 76ms (next.js: 1343µs, application-code: 74ms)
 GET /admin/categories 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/admin/session 200 in 89ms (next.js: 3ms, application-code: 86ms)
